# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,6.861679975999999665e-07,1.010267760000000033e-07,7.871947735999999699e-07
5.499233024000000114e+02,0.000000000000000000e+00,7.490475290999999524e-07,1.102271242999999966e-07,8.592746534000000152e-07
5.493849536000000171e+02,0.000000000000000000e+00,8.103371041999999558e-07,1.191792401000000034e-07,9.295163441999999906e-07
5.488466048000000228e+02,0.000000000000000000e+00,8.692197723999999976e-07,1.277621358999999981e-07,9.969819084000000437e-07
5.483082560000000285e+02,0.000000000000000000e+00,9.249994930999999670e-07,1.358729215999999900e-07,1.060872415000000075e-06
5.477699072000000342e+02,0.000000000000000000e+00,9.771263768999999274e-07,1.434305269999999872e-07,1.120556904000000069e-06
5.472315584000000399e+02,0.000000000000000000e+00,1.025211292000000034e-06,1.503778423999999878e-07,1.175589133999999989e-06
5.466932096000000456e+02,0.000000000000000000e+00,1.069029482999999962e-06,1.566822245999999886e-07,1.225711706999999980e-06
5.461548608000000513e+02,0.000000000000000000e+00,1.108513888999999937e-06,1.623344740000000018e-07,1.270848362999999966e-06
5.456165119999999433e+02,0.000000000000000000e+00,1.143739714999999916e-06,1.673465142999999920e-07,1.311086228999999949e-06
5.450781631999999490e+02,0.000000000000000000e+00,1.174902404000000004e-06,1.717480973999999984e-07,1.346650501000000075e-06
5.445398143999999547e+02,0.000000000000000000e+00,1.202291516000000048e-06,1.755829033999999904e-07,1.377874419000000031e-06
5.440014655999999604e+02,0.000000000000000000e+00,1.226263008000000082e-06,1.789044100000000034e-07,1.405167418000000086e-06
5.434631167999999661e+02,0.000000000000000000e+00,1.247212194000000080e-06,1.817718674999999906e-07,1.428984061999999993e-06
5.429247679999999718e+02,0.000000000000000000e+00,1.265549220000000029e-06,1.842466535000000090e-07,1.449795873000000036e-06
5.423864191000000119e+02,0.000000000000000000e+00,1.281678364999999918e-06,1.863891988000000061e-07,1.468067564000000047e-06
5.418480703000000176e+02,0.000000000000000000e+00,1.295981882000000092e-06,1.882565928000000054e-07,1.484238475000000035e-06
5.413097215000000233e+02,0.000000000000000000e+00,1.308808584000000083e-06,1.899008942000000036e-07,1.498709478000000017e-06
5.407713727000000290e+02,0.000000000000000000e+00,1.320466915000000050e-06,1.913681115999999993e-07,1.511835026000000079e-06
5.402330239000000347e+02,0.000000000000000000e+00,1.331221946999999947e-06,1.926977663000000060e-07,1.523919714000000078e-06
5.396946751000000404e+02,0.000000000000000000e+00,1.341295549000000027e-06,1.939229254000000081e-07,1.535218474000000028e-06
5.391563263000000461e+02,0.000000000000000000e+00,1.350868880999999937e-06,1.950705815999999992e-07,1.545939462999999996e-06
5.386179775000000518e+02,0.000000000000000000e+00,1.360086440999999952e-06,1.961622604999999985e-07,1.556248700999999975e-06
5.380796286999999438e+02,0.000000000000000000e+00,1.369060928000000089e-06,1.972147491999999890e-07,1.566275676999999903e-06
5.375412798999999495e+02,0.000000000000000000e+00,1.377878376999999989e-06,1.982408626000000073e-07,1.576119239000000053e-06
5.370029310999999552e+02,0.000000000000000000e+00,1.386603124000000098e-06,1.992501823999999927e-07,1.585853307000000061e-06
5.364645822999999609e+02,0.000000000000000000e+00,1.395282338000000101e-06,2.002497325999999874e-07,1.595532070999999989e-06
5.359262334999999666e+02,0.000000000000000000e+00,1.403949951999999953e-06,2.012445632999999880e-07,1.605194515000000009e-06
5.353878846999999723e+02,0.000000000000000000e+00,1.412592141000000009e-06,2.022326266999999936e-07,1.614824768000000041e-06
5.348495358999999780e+02,0.000000000000000000e+00,1.421248535000000031e-06,2.032198107000000068e-07,1.624468344999999913e-06
5.343111870999999837e+02,0.000000000000000000e+00,1.429965179999999972e-06,2.042129367999999967e-07,1.634178115999999981e-06
5.337728382999999894e+02,0.000000000000000000e+00,1.438742544000000048e-06,2.052120482999999987e-07,1.643954592000000088e-06
5.332344894999999951e+02,0.000000000000000000e+00,1.447581099999999963e-06,2.062171814999999962e-07,1.653798282000000067e-06
5.326961407000000008e+02,0.000000000000000000e+00,1.456481323000000064e-06,2.072283658999999904e-07,1.663709688999999944e-06
5.321577919000000065e+02,0.000000000000000000e+00,1.465443694000000084e-06,2.082456252999999987e-07,1.673689319000000071e-06
5.316194431000000122e+02,0.000000000000000000e+00,1.474468695000000078e-06,2.092689794000000027e-07,1.683737675000000051e-06
5.310810943000000179e+02,0.000000000000000000e+00,1.483556815999999916e-06,2.102984457000000129e-07,1.693855261999999914e-06
5.305427455000000236e+02,0.000000000000000000e+00,1.492708548000000004e-06,2.113340420999999936e-07,1.704042590000000029e-06
5.300043967000000293e+02,0.000000000000000000e+00,1.501924387999999921e-06,2.123757888000000074e-07,1.714300176000000048e-06
5.294660479000000350e+02,0.000000000000000000e+00,1.511204835999999999e-06,2.134237103000000111e-07,1.724628545999999972e-06
5.289276991000000407e+02,0.000000000000000000e+00,1.520550397999999955e-06,2.144778379999999913e-07,1.735028236000000052e-06
5.283893503000000464e+02,0.000000000000000000e+00,1.529961583000000048e-06,2.155382114000000119e-07,1.745499793999999947e-06
5.278510015000000521e+02,0.000000000000000000e+00,1.539438903999999915e-06,2.166048777999999905e-07,1.756043782000000001e-06
5.273126526999999442e+02,0.000000000000000000e+00,1.548982880999999960e-06,2.176778931999999978e-07,1.766660773999999967e-06
5.267743038999999499e+02,0.000000000000000000e+00,1.558594035999999959e-06,2.187573215000000062e-07,1.777351358000000073e-06
5.262359550999999556e+02,0.000000000000000000e+00,1.568272896999999921e-06,2.198432324999999884e-07,1.788116129000000040e-06
5.256976062999999613e+02,0.000000000000000000e+00,1.578019994999999973e-06,2.209356992999999924e-07,1.798955694999999958e-06
5.251592574000000013e+02,0.000000000000000000e+00,1.587835867999999949e-06,2.220347968000000040e-07,1.809870665000000023e-06
