# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,4.072039328999999981e-06,2.990481248999999942e-12,4.072042320000000349e-06
5.499233024000000114e+02,0.000000000000000000e+00,4.443970827999999776e-06,2.725212345000000159e-12,4.443973553000000238e-06
5.493849536000000171e+02,0.000000000000000000e+00,4.806165114999999594e-06,2.457765645000000008e-12,4.806167572999999828e-06
5.488466048000000228e+02,0.000000000000000000e+00,5.153758110000000404e-06,2.188229142000000023e-12,5.153760298000000294e-06
5.483082560000000285e+02,0.000000000000000000e+00,5.482609382000000184e-06,1.916701072999999979e-12,5.482611299000000256e-06
5.477699072000000342e+02,0.000000000000000000e+00,5.789452128999999680e-06,1.643280572000000065e-12,5.789453771999999816e-06
5.472315584000000399e+02,0.000000000000000000e+00,6.071979664999999876e-06,1.368082492000000044e-12,6.071981032999999757e-06
5.466932096000000456e+02,0.000000000000000000e+00,6.328866388000000132e-06,1.091212380999999921e-12,6.328867478999999960e-06
5.461548608000000513e+02,0.000000000000000000e+00,6.559727347999999740e-06,8.127890918999999527e-13,6.559728161000000042e-06
5.456165119999999433e+02,0.000000000000000000e+00,6.765025687000000139e-06,5.329361441000000338e-13,6.765026220000000273e-06
5.450781631999999490e+02,0.000000000000000000e+00,6.945940871000000412e-06,2.517754949000000012e-13,6.945941121999999734e-06
5.445398143999999547e+02,0.000000000000000000e+00,7.104212544000000287e-06,-3.056021406000000050e-14,7.104212512999999645e-06
5.440014655999999604e+02,0.000000000000000000e+00,7.241975000999999708e-06,-3.139384697000000181e-13,7.241974686999999628e-06
5.434631167999999661e+02,0.000000000000000000e+00,7.361595782999999588e-06,-5.982270335999999954e-13,7.361595184000000274e-06
5.429247679999999718e+02,0.000000000000000000e+00,7.465529391999999821e-06,-8.832825292999999566e-13,7.465528507999999578e-06
5.423864191000000119e+02,0.000000000000000000e+00,7.556193869999999752e-06,-1.168966996999999995e-12,7.556192701000000276e-06
5.418480703000000176e+02,0.000000000000000000e+00,7.635874527999999951e-06,-1.455136448000000031e-12,7.635873073000000073e-06
5.413097215000000233e+02,0.000000000000000000e+00,7.706655996000000302e-06,-1.741646363000000061e-12,7.706654255000000022e-06
5.407713727000000290e+02,0.000000000000000000e+00,7.770381060999999979e-06,-2.028349677000000088e-12,7.770379033000000669e-06
