# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,2.673894262000000078e-06,5.579221958999999992e-08,2.729686482000000189e-06
5.499233024000000114e+02,0.000000000000000000e+00,2.918804535999999842e-06,6.087350317999999715e-08,2.979678039999999995e-06
5.493849536000000171e+02,0.000000000000000000e+00,3.157488980999999995e-06,6.581819938999999671e-08,3.223307180999999809e-06
5.488466048000000228e+02,0.000000000000000000e+00,3.386762485000000094e-06,7.055953437000000049e-08,3.457322018999999851e-06
5.483082560000000285e+02,0.000000000000000000e+00,3.603911708999999935e-06,7.504071635000000148e-08,3.678952425999999852e-06
5.477699072000000342e+02,0.000000000000000000e+00,3.806793477000000076e-06,7.921699122999999891e-08,3.886010468000000004e-06
5.472315584000000399e+02,0.000000000000000000e+00,3.993891662999999929e-06,8.305682418000000437e-08,4.076948487000000112e-06
5.466932096000000456e+02,0.000000000000000000e+00,4.164331252000000380e-06,8.654217995999999348e-08,4.250873431999999585e-06
5.461548608000000513e+02,0.000000000000000000e+00,4.317852225999999904e-06,8.966795937999999992e-08,4.407520185000000423e-06
5.456165119999999433e+02,0.000000000000000000e+00,4.454749321000000392e-06,9.244071954999999949e-08,4.547190041000000039e-06
5.450781631999999490e+02,0.000000000000000000e+00,4.575786113999999695e-06,9.487685647999999577e-08,4.670662970000000162e-06
5.445398143999999547e+02,0.000000000000000000e+00,4.682093097000000295e-06,9.700045326000000292e-08,4.779093550000000226e-06
5.440014655999999604e+02,0.000000000000000000e+00,4.775059566000000316e-06,9.884100135999999592e-08,4.873900568000000407e-06
5.434631167999999661e+02,0.000000000000000000e+00,4.856228148999999707e-06,1.004311797000000005e-07,4.956659328999999653e-06
5.429247679999999718e+02,0.000000000000000000e+00,4.927199170999999662e-06,1.018048433000000021e-07,5.029004015000000317e-06
5.423864191000000119e+02,0.000000000000000000e+00,4.989549928999999578e-06,1.029953267999999951e-07,5.092545255999999788e-06
5.418480703000000176e+02,0.000000000000000000e+00,5.044771686999999855e-06,1.040341229999999999e-07,5.148805810000000265e-06
5.413097215000000233e+02,0.000000000000000000e+00,5.094225171999999695e-06,1.049499515000000061e-07,5.199175122999999778e-06
5.407713727000000290e+02,0.000000000000000000e+00,5.139113573999999960e-06,1.057681943999999937e-07,5.244881768000000317e-06
5.402330239000000347e+02,0.000000000000000000e+00,5.180470854999999620e-06,1.065106557999999994e-07,5.286981510999999901e-06
5.396946751000000404e+02,0.000000000000000000e+00,5.219162406000000149e-06,1.071955802999999994e-07,5.326357986000000216e-06
5.391563263000000461e+02,0.000000000000000000e+00,5.255894812000000180e-06,1.078378615000000030e-07,5.363732673000000247e-06
5.386179775000000518e+02,0.000000000000000000e+00,5.291231623000000309e-06,1.084493769999999983e-07,5.399680999999999844e-06
5.380796286999999438e+02,0.000000000000000000e+00,5.325612352999999695e-06,1.090393908000000000e-07,5.434651744000000109e-06
5.375412798999999495e+02,0.000000000000000000e+00,5.359372494000000266e-06,1.096149756000000046e-07,5.468987468999999823e-06
5.370029310999999552e+02,0.000000000000000000e+00,5.392762899999999948e-06,1.101814207000000058e-07,5.502944320999999595e-06
5.364645822999999609e+02,0.000000000000000000e+00,5.425967455999999911e-06,1.107426036999999955e-07,5.536710060000000355e-06
5.359262334999999666e+02,0.000000000000000000e+00,5.459118418999999966e-06,1.113013139000000043e-07,5.570419733000000389e-06
5.353878846999999723e+02,0.000000000000000000e+00,5.492161817999999891e-06,1.118564231999999951e-07,5.604018240999999618e-06
5.348495358999999780e+02,0.000000000000000000e+00,5.525252112999999678e-06,1.124111825999999952e-07,5.637663296000000090e-06
5.343111870999999837e+02,0.000000000000000000e+00,5.558568775000000364e-06,1.129693585999999958e-07,5.671538134000000301e-06
5.337728382999999894e+02,0.000000000000000000e+00,5.592113529999999952e-06,1.135309769999999953e-07,5.705644506999999828e-06
5.332344894999999951e+02,0.000000000000000000e+00,5.625888118000000095e-06,1.140960594000000005e-07,5.739984178000000093e-06
5.326961407000000008e+02,0.000000000000000000e+00,5.659894294999999963e-06,1.146646235999999939e-07,5.774558918000000000e-06
5.321577919000000065e+02,0.000000000000000000e+00,5.694133827999999719e-06,1.152366838000000033e-07,5.809370512000000414e-06
5.316194431000000122e+02,0.000000000000000000e+00,5.728608504000000022e-06,1.158122520000000059e-07,5.844420755999999803e-06
5.310810943000000179e+02,0.000000000000000000e+00,5.763320119999999662e-06,1.163913390999999937e-07,5.879711458999999965e-06
5.305427455000000236e+02,0.000000000000000000e+00,5.798270490999999822e-06,1.169739559999999983e-07,5.915244446999999688e-06
5.300043967000000293e+02,0.000000000000000000e+00,5.833461446999999729e-06,1.175601151999999989e-07,5.951021562000000360e-06
5.294660479000000350e+02,0.000000000000000000e+00,5.868894831000000245e-06,1.181498316999999968e-07,5.987044663000000360e-06
5.289276991000000407e+02,0.000000000000000000e+00,5.904572506000000188e-06,1.187431244999999949e-07,6.023315629999999731e-06
5.283893503000000464e+02,0.000000000000000000e+00,5.940496346000000215e-06,1.193400174999999926e-07,6.059836364000000183e-06
5.278510015000000521e+02,0.000000000000000000e+00,5.976668244999999783e-06,1.199405391999999872e-07,6.096608783999999886e-06
5.273126526999999442e+02,0.000000000000000000e+00,6.013090109999999989e-06,1.205447229000000044e-07,6.133634832999999644e-06
5.267743038999999499e+02,0.000000000000000000e+00,6.049763866000000084e-06,1.211526070000000034e-07,6.170916472999999585e-06
5.262359550999999556e+02,0.000000000000000000e+00,6.086691454999999703e-06,1.217642328000000123e-07,6.208455688000000129e-06
5.256976062999999613e+02,0.000000000000000000e+00,6.123874835000000231e-06,1.223796435999999870e-07,6.246254478000000062e-06
