# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,1.289298737999999959e-05,4.906898786000000179e-12,1.289299228999999983e-05
5.499233024000000114e+02,0.000000000000000000e+00,1.407046863000000014e-05,4.632855655999999835e-12,1.407047326000000020e-05
5.493849536000000171e+02,0.000000000000000000e+00,1.521708606999999919e-05,4.357465070999999718e-12,1.521709043000000061e-05
5.488466048000000228e+02,0.000000000000000000e+00,1.631743725000000091e-05,4.080757816000000314e-12,1.631744133000000046e-05
5.483082560000000285e+02,0.000000000000000000e+00,1.735841162999999889e-05,3.802775663999999951e-12,1.735841542999999997e-05
5.477699072000000342e+02,0.000000000000000000e+00,1.832966549000000084e-05,3.523558506000000138e-12,1.832966901000000005e-05
5.472315584000000399e+02,0.000000000000000000e+00,1.922389574000000093e-05,3.243157150000000057e-12,1.922389898000000167e-05
5.466932096000000456e+02,0.000000000000000000e+00,2.003690626999999962e-05,2.961613661000000081e-12,2.003690922999999850e-05
5.461548608000000513e+02,0.000000000000000000e+00,2.076747980999999919e-05,2.678983277000000172e-12,2.076748248999999959e-05
5.456165119999999433e+02,0.000000000000000000e+00,2.141708479000000126e-05,2.395325675999999948e-12,2.141708718999999980e-05
5.450781631999999490e+02,0.000000000000000000e+00,2.198945796999999907e-05,2.110697591999999962e-12,2.198946007999999931e-05
5.445398143999999547e+02,0.000000000000000000e+00,2.249010995000000161e-05,1.825163021000000126e-12,2.249011177999999999e-05
5.440014655999999604e+02,0.000000000000000000e+00,2.292580095000000022e-05,1.538785867000000043e-12,2.292580249000000030e-05
5.434631167999999661e+02,0.000000000000000000e+00,2.330402964000000078e-05,1.251635671999999927e-12,2.330403088999999917e-05
5.429247679999999718e+02,0.000000000000000000e+00,2.363256993000000051e-05,9.637873639999999201e-13,2.363257089000000061e-05
5.423864191000000119e+02,0.000000000000000000e+00,2.391908007999999999e-05,6.753118320999999974e-13,2.391908076000000161e-05
5.418480703000000176e+02,0.000000000000000000e+00,2.417079786999999915e-05,3.862859921000000246e-13,2.417079824999999926e-05
5.413097215000000233e+02,0.000000000000000000e+00,2.439432539999999934e-05,9.678839746000000471e-14,2.439432550000000097e-05
5.407713727000000290e+02,0.000000000000000000e+00,2.459549880999999910e-05,-1.930969655999999961e-13,2.459549861999999905e-05
5.402330239000000347e+02,0.000000000000000000e+00,2.477933207000000142e-05,-4.832864831999999804e-13,2.477933158999999968e-05
