# E [eV], S_el, S_el, S_bf, S_ff, S_tot
5.504616512000000057e+02,0.000000000000000000e+00,-1.895068085000000030e-06,5.573355529000000198e-08,-1.839334528999999905e-06
5.499233024000000114e+02,0.000000000000000000e+00,-2.068628007000000038e-06,6.080919831000000557e-08,-2.007818809000000009e-06
5.493849536000000171e+02,0.000000000000000000e+00,-2.237771755000000126e-06,6.574838833999999659e-08,-2.172023366999999869e-06
5.488466048000000228e+02,0.000000000000000000e+00,-2.400241753000000064e-06,7.048442387999999586e-08,-2.329757328999999812e-06
5.483082560000000285e+02,0.000000000000000000e+00,-2.554114860999999838e-06,7.496057490000000382e-08,-2.479154285999999892e-06
5.477699072000000342e+02,0.000000000000000000e+00,-2.697872108000000080e-06,7.913213615000000630e-08,-2.618739972000000172e-06
5.472315584000000399e+02,0.000000000000000000e+00,-2.830439012000000101e-06,8.296760746999999666e-08,-2.747471404999999880e-06
5.466932096000000456e+02,0.000000000000000000e+00,-2.951195533999999903e-06,8.644897378999999882e-08,-2.864746560000000200e-06
5.461548608000000513e+02,0.000000000000000000e+00,-3.059957558999999813e-06,8.957114217000000296e-08,-2.970386417000000143e-06
5.456165119999999433e+02,0.000000000000000000e+00,-3.156934193999999953e-06,9.234066339000000319e-08,-3.064593531000000204e-06
5.450781631999999490e+02,0.000000000000000000e+00,-3.242666860999999848e-06,9.477391645999999438e-08,-3.147892944000000203e-06
5.445398143999999547e+02,0.000000000000000000e+00,-3.317957043999999858e-06,9.689495922000000496e-08,-3.221062084999999959e-06
5.440014655999999604e+02,0.000000000000000000e+00,-3.383789658999999975e-06,9.873325189999999402e-08,-3.285056407000000052e-06
5.434631167999999661e+02,0.000000000000000000e+00,-3.441258286000000074e-06,1.003214388000000030e-07,-3.340936847999999899e-06
5.429247679999999718e+02,0.000000000000000000e+00,-3.491497385999999991e-06,1.016933386999999966e-07,-3.389804048000000000e-06
5.423864191000000119e+02,0.000000000000000000e+00,-3.535625075999999988e-06,1.028822508999999966e-07,-3.432742824999999996e-06
5.418480703000000176e+02,0.000000000000000000e+00,-3.574698474000000024e-06,1.039196345999999995e-07,-3.470778838999999872e-06
5.413097215000000233e+02,0.000000000000000000e+00,-3.609682154000000204e-06,1.048341784999999966e-07,-3.504847975999999852e-06
5.407713727000000290e+02,0.000000000000000000e+00,-3.641429010999999870e-06,1.056512375999999939e-07,-3.535777772999999830e-06
5.402330239000000347e+02,0.000000000000000000e+00,-3.670671974999999944e-06,1.063925927999999945e-07,-3.564279381999999867e-06
5.396946751000000404e+02,0.000000000000000000e+00,-3.698024478000000067e-06,1.070764690000000060e-07,-3.590948009000000193e-06
5.391563263000000461e+02,0.000000000000000000e+00,-3.723987378999999899e-06,1.077177438000000065e-07,-3.616269635999999972e-06
5.386179775000000518e+02,0.000000000000000000e+00,-3.748960146000000081e-06,1.083282821000000012e-07,-3.640631863999999889e-06
5.380796286999999438e+02,0.000000000000000000e+00,-3.773254319999999831e-06,1.089173380000000037e-07,-3.664336981999999906e-06
5.375412798999999495e+02,0.000000000000000000e+00,-3.797107704000000028e-06,1.094919765000000061e-07,-3.687615727999999944e-06
5.370029310999999552e+02,0.000000000000000000e+00,-3.820698109000000347e-06,1.100574812000000053e-07,-3.710640628000000094e-06
5.364645822999999609e+02,0.000000000000000000e+00,-3.844155869999999769e-06,1.106177255999999969e-07,-3.733538145000000113e-06
5.359262334999999666e+02,0.000000000000000000e+00,-3.867574729000000163e-06,1.111754959000000055e-07,-3.756399232999999805e-06
5.353878846999999723e+02,0.000000000000000000e+00,-3.890916423999999743e-06,1.117296652000000011e-07,-3.779186759000000103e-06
5.348495358999999780e+02,0.000000000000000000e+00,-3.914290433999999761e-06,1.122834811000000064e-07,-3.802006952999999895e-06
5.343111870999999837e+02,0.000000000000000000e+00,-3.937823960000000322e-06,1.128407058999999950e-07,-3.824983254000000253e-06
5.337728382999999894e+02,0.000000000000000000e+00,-3.961518216999999587e-06,1.134013652999999965e-07,-3.848116850999999876e-06
5.332344894999999951e+02,0.000000000000000000e+00,-3.985374427999999980e-06,1.139654809999999996e-07,-3.871408947000000272e-06
5.326961407000000008e+02,0.000000000000000000e+00,-4.009393828000000159e-06,1.145330705999999966e-07,-3.894860756999999600e-06
5.321577919000000065e+02,0.000000000000000000e+00,-4.033577660999999977e-06,1.151041483999999972e-07,-3.918473512000000314e-06
5.316194431000000122e+02,0.000000000000000000e+00,-4.057927180999999959e-06,1.156787262999999969e-07,-3.942248455000000252e-06
5.310810943000000179e+02,0.000000000000000000e+00,-4.082443654999999726e-06,1.162568149999999973e-07,-3.966186839999999940e-06
5.305427455000000236e+02,0.000000000000000000e+00,-4.107128357000000298e-06,1.168384254999999987e-07,-3.990289930999999729e-06
5.300043967000000293e+02,0.000000000000000000e+00,-4.131982574000000098e-06,1.174235701999999985e-07,-4.014559003999999587e-06
5.294660479000000350e+02,0.000000000000000000e+00,-4.157007602999999913e-06,1.180122638999999947e-07,-4.038995340000000244e-06
5.289276991000000407e+02,0.000000000000000000e+00,-4.182204753999999624e-06,1.186045259000000017e-07,-4.063600227999999919e-06
5.283893503000000464e+02,0.000000000000000000e+00,-4.207575343000000194e-06,1.192003796000000039e-07,-4.088374963999999922e-06
5.278510015000000521e+02,0.000000000000000000e+00,-4.233120703999999897e-06,1.197998535999999938e-07,-4.113320850000000108e-06
5.273126526999999442e+02,0.000000000000000000e+00,-4.258842176999999782e-06,1.204029812999999920e-07,-4.138439195000000036e-06
5.267743038999999499e+02,0.000000000000000000e+00,-4.284741114999999993e-06,1.210098006000000089e-07,-4.163731314000000348e-06
5.262359550999999556e+02,0.000000000000000000e+00,-4.310818883999999768e-06,1.216203528999999882e-07,-4.189198531000000340e-06
5.256976062999999613e+02,0.000000000000000000e+00,-4.337076859999999862e-06,1.222346815999999869e-07,-4.214842178999999660e-06
5.251592574000000013e+02,0.000000000000000000e+00,-4.363516432999999600e-06,1.228528307000000056e-07,-4.240663601999999795e-06
5.246209086000000070e+02,0.000000000000000000e+00,-4.390139001000000031e-06,1.234748435999999954e-07,-4.266664156999999632e-06
5.240825598000000127e+02,0.000000000000000000e+00,-4.416945977000000245e-06,1.241007616000000107e-07,-4.292845216000000337e-06
5.235442110000000184e+02,0.000000000000000000e+00,-4.443938785999999799e-06,1.247306227999999992e-07,-4.319208163000000154e-06
5.230058622000000241e+02,0.000000000000000000e+00,-4.471118864000000091e-06,1.253644607999999981e-07,-4.345754402999999839e-06
5.224675134000000298e+02,0.000000000000000000e+00,-4.498487659999999919e-06,1.260023047000000018e-07,-4.372485355000000408e-06
5.219291646000000355e+02,0.000000000000000000e+00,-4.526046632999999598e-06,1.266441787000000080e-07,-4.399402454000000399e-06
5.213908158000000412e+02,0.000000000000000000e+00,-4.553797258000000350e-06,1.272901025999999933e-07,-4.426507154999999689e-06
5.208524670000000469e+02,0.000000000000000000e+00,-4.581741019000000359e-06,1.279400927000000009e-07,-4.453800925999999790e-06
5.203141182000000526e+02,0.000000000000000000e+00,-4.609879413999999764e-06,1.285941628000000121e-07,-4.481285250999999735e-06
5.197757693999999447e+02,0.000000000000000000e+00,-4.638213954000000340e-06,1.292523258999999946e-07,-4.508961627999999662e-06
5.192374205999999504e+02,0.000000000000000000e+00,-4.666746160999999775e-06,1.299145958000000091e-07,-4.536831565999999858e-06
5.186990717999999561e+02,0.000000000000000000e+00,-4.695477573000000046e-06,1.305809881000000010e-07,-4.564896584999999908e-06
5.181607229999999618e+02,0.000000000000000000e+00,-4.724409737000000095e-06,1.312515220000000028e-07,-4.593158215000000066e-06
5.176223741999999675e+02,0.000000000000000000e+00,-4.753544215999999770e-06,1.319262218000000074e-07,-4.621617993999999772e-06
5.170840253999999732e+02,0.000000000000000000e+00,-4.782882585000000229e-06,1.326051172000000062e-07,-4.650277468000000187e-06
5.165456765999999789e+02,0.000000000000000000e+00,-4.812426433000000356e-06,1.332882434000000102e-07,-4.679138189999999638e-06
5.160073277999999846e+02,0.000000000000000000e+00,-4.842177361999999820e-06,1.339756412999999880e-07,-4.708201720999999870e-06
5.154689789999999903e+02,0.000000000000000000e+00,-4.872136988000000248e-06,1.346673570999999905e-07,-4.737469630999999591e-06
5.149306301999999960e+02,0.000000000000000000e+00,-4.902306941999999616e-06,1.353634399000000054e-07,-4.766943501999999669e-06
5.143922814000000017e+02,0.000000000000000000e+00,-4.932688866000000281e-06,1.360639409999999911e-07,-4.796624924999999628e-06
5.138539326000000074e+02,0.000000000000000000e+00,-4.963284418000000420e-06,1.367689119000000020e-07,-4.826515506000000423e-06
5.133155838000000131e+02,0.000000000000000000e+00,-4.994095271999999967e-06,1.374784029999999881e-07,-4.856616869000000323e-06
5.127772350000000188e+02,0.000000000000000000e+00,-5.025123112999999846e-06,1.381924617999999893e-07,-4.886930651000000078e-06
5.122388862000000245e+02,0.000000000000000000e+00,-5.056369642000000190e-06,1.389111315999999879e-07,-4.917458510999999881e-06
5.117005373999999733e+02,0.000000000000000000e+00,-5.087836576000000348e-06,1.396344507999999963e-07,-4.948202125000000308e-06
5.111621885999999790e+02,0.000000000000000000e+00,-5.119525644999999605e-06,1.403624522000000116e-07,-4.979163192000000004e-06
5.106238397999999847e+02,0.000000000000000000e+00,-5.151438593000000055e-06,1.410951629999999896e-07,-5.010343430000000330e-06
5.100854909999999904e+02,0.000000000000000000e+00,-5.183577182000000252e-06,1.418326060999999921e-07,-5.041744574999999960e-06
5.095471421999999961e+02,0.000000000000000000e+00,-5.215943186000000068e-06,1.425748006000000038e-07,-5.073368385999999876e-06
5.090087934000000018e+02,0.000000000000000000e+00,-5.248538397000000074e-06,1.433217634000000118e-07,-5.105216633999999831e-06
5.084704446000000075e+02,0.000000000000000000e+00,-5.281364621999999731e-06,1.440735110999999916e-07,-5.137291111000000396e-06
5.079320956999999908e+02,0.000000000000000000e+00,-5.314423681000000136e-06,1.448300618000000037e-07,-5.169593619000000274e-06
5.073937468999999965e+02,0.000000000000000000e+00,-5.347717411999999696e-06,1.455914364999999918e-07,-5.202125975999999918e-06
5.068553981000000022e+02,0.000000000000000000e+00,-5.381247669999999742e-06,1.463576609000000121e-07,-5.234890009000000132e-06
5.063170493000000079e+02,0.000000000000000000e+00,-5.415016322999999849e-06,1.471287669000000003e-07,-5.267887556000000171e-06
5.057787005000000136e+02,0.000000000000000000e+00,-5.449025255999999973e-06,1.479047929999999902e-07,-5.301120463000000169e-06
5.052403517000000193e+02,0.000000000000000000e+00,-5.483276373999999720e-06,1.486857837000000109e-07,-5.334590589999999671e-06
5.047020029000000250e+02,0.000000000000000000e+00,-5.517771592000000212e-06,1.494717907999999962e-07,-5.368299801999999832e-06
5.041636540999999738e+02,0.000000000000000000e+00,-5.552512847999999797e-06,1.502628707999999922e-07,-5.402249977000000053e-06
5.036253052999999795e+02,0.000000000000000000e+00,-5.587502093000000153e-06,1.510590837999999998e-07,-5.436443008999999792e-06
5.030869564999999852e+02,0.000000000000000000e+00,-5.622741294999999948e-06,1.518604912000000090e-07,-5.470880803999999823e-06
5.025486076999999909e+02,0.000000000000000000e+00,-5.658232442000000041e-06,1.526671544000000093e-07,-5.505565287000000247e-06
5.020102588999999966e+02,0.000000000000000000e+00,-5.693977535999999860e-06,1.534791326999999884e-07,-5.540498402999999965e-06
5.014719101000000023e+02,0.000000000000000000e+00,-5.729978597999999852e-06,1.542964814999999937e-07,-5.575682117000000072e-06
5.009335613000000080e+02,0.000000000000000000e+00,-5.766237667999999796e-06,1.551192508999999899e-07,-5.611118416999999731e-06
5.003952125000000137e+02,0.000000000000000000e+00,-5.802756802000000372e-06,1.559474848000000090e-07,-5.646809316999999685e-06
4.998568637000000194e+02,0.000000000000000000e+00,-5.839538074000000423e-06,1.567812207999999971e-07,-5.682756853000000118e-06
4.993185149000000251e+02,0.000000000000000000e+00,-5.876583576999999811e-06,1.576204901999999987e-07,-5.718963087000000252e-06
4.987801660999999740e+02,0.000000000000000000e+00,-5.913895421999999947e-06,1.584653192999999875e-07,-5.755430102999999600e-06
4.982418172999999797e+02,0.000000000000000000e+00,-5.951475740000000197e-06,1.593157306999999873e-07,-5.792160009000000303e-06
4.977034684999999854e+02,0.000000000000000000e+00,-5.989326677999999984e-06,1.601717451000000096e-07,-5.829154932999999917e-06
4.971651196999999911e+02,0.000000000000000000e+00,-6.027450404999999872e-06,1.610333838000000099e-07,-5.866417021000000083e-06
4.966267708999999968e+02,0.000000000000000000e+00,-6.065849106999999954e-06,1.619006698999999874e-07,-5.903948436999999760e-06
4.960884221000000025e+02,0.000000000000000000e+00,-6.104524988999999653e-06,1.627736311000000054e-07,-5.941751358000000384e-06
4.955500733000000082e+02,0.000000000000000000e+00,-6.143480278000000378e-06,1.636523012000000119e-07,-5.979827975999999744e-06
4.950117245000000139e+02,0.000000000000000000e+00,-6.182717217000000206e-06,1.645367213999999869e-07,-6.018180495000000328e-06
4.944733757000000196e+02,0.000000000000000000e+00,-6.222238069999999726e-06,1.654269403999999905e-07,-6.056811129999999689e-06
4.939350269000000253e+02,0.000000000000000000e+00,-6.262045122999999819e-06,1.663230145999999945e-07,-6.095722108000000082e-06
4.933966780999999742e+02,0.000000000000000000e+00,-6.302140677000000256e-06,1.672250082000000094e-07,-6.134915669000000316e-06
4.928583292999999799e+02,0.000000000000000000e+00,-6.342527058999999844e-06,1.681329902999999894e-07,-6.174394067999999783e-06
4.923199804999999856e+02,0.000000000000000000e+00,-6.383206610000000191e-06,1.690470332999999907e-07,-6.214159576999999948e-06
4.917816316999999913e+02,0.000000000000000000e+00,-6.424181694999999608e-06,1.699672108000000102e-07,-6.254214485000000114e-06
4.912432828999999970e+02,0.000000000000000000e+00,-6.465454699999999760e-06,1.708935957999999951e-07,-6.294561104000000198e-06
4.907049339999999802e+02,0.000000000000000000e+00,-6.507028028000000153e-06,1.718262576999999907e-07,-6.335201770999999678e-06
4.901665851999999859e+02,0.000000000000000000e+00,-6.548904106999999855e-06,1.727652609999999927e-07,-6.376138846000000339e-06
4.896282363999999916e+02,0.000000000000000000e+00,-6.591085383999999800e-06,1.737106635000000097e-07,-6.417374720999999845e-06
4.890898875999999973e+02,0.000000000000000000e+00,-6.633574328000000368e-06,1.746625159000000032e-07,-6.458911812000000185e-06
4.885515388000000030e+02,0.000000000000000000e+00,-6.676373429000000217e-06,1.756208611000000018e-07,-6.500752568000000396e-06
4.880131900000000087e+02,0.000000000000000000e+00,-6.719485200000000309e-06,1.765857356000000055e-07,-6.542899464000000243e-06
4.874748412000000144e+02,0.000000000000000000e+00,-6.762912176000000204e-06,1.775571701000000092e-07,-6.585355006000000137e-06
4.869364924000000201e+02,0.000000000000000000e+00,-6.806656916000000398e-06,1.785351918999999903e-07,-6.628121723999999724e-06
4.863981436000000258e+02,0.000000000000000000e+00,-6.850721999000000187e-06,1.795198267999999998e-07,-6.671202171999999589e-06
4.858597947999999747e+02,0.000000000000000000e+00,-6.895110029999999599e-06,1.805111022000000103e-07,-6.714598928000000399e-06
4.853214459999999804e+02,0.000000000000000000e+00,-6.939823635999999797e-06,1.815090485000000048e-07,-6.758314588000000138e-06
4.847830971999999861e+02,0.000000000000000000e+00,-6.984865468999999813e-06,1.825137019999999934e-07,-6.802351767000000349e-06
4.842447483999999918e+02,0.000000000000000000e+00,-7.030238202000000346e-06,1.835251068999999933e-07,-6.846713094999999775e-06
4.837063995999999975e+02,0.000000000000000000e+00,-7.075944536000000074e-06,1.845433164000000018e-07,-6.891401220000000397e-06
4.831680508000000032e+02,0.000000000000000000e+00,-7.121987193999999665e-06,1.855683921999999938e-07,-6.936418801999999582e-06
4.826297020000000089e+02,0.000000000000000000e+00,-7.168368922999999871e-06,1.866004055000000052e-07,-6.981768516999999837e-06
4.820913532000000146e+02,0.000000000000000000e+00,-7.215092495999999634e-06,1.876394355999999902e-07,-7.027453059999999611e-06
4.815530044000000203e+02,0.000000000000000000e+00,-7.262160709999999678e-06,1.886855668999999956e-07,-7.073475143000000269e-06
4.810146556000000260e+02,0.000000000000000000e+00,-7.309576387000000285e-06,1.897388869999999896e-07,-7.119837500000000084e-06
4.804763067999999748e+02,0.000000000000000000e+00,-7.357342374999999930e-06,1.907994842000000122e-07,-7.166542890999999749e-06
4.799379579999999805e+02,0.000000000000000000e+00,-7.405461545999999712e-06,1.918674447999999897e-07,-7.213594101999999842e-06
4.793996091999999862e+02,0.000000000000000000e+00,-7.453936800999999885e-06,1.929428508000000080e-07,-7.260993949999999887e-06
4.788612603999999919e+02,0.000000000000000000e+00,-7.502771061999999825e-06,1.940257774000000116e-07,-7.308745284000000372e-06
4.783229115999999976e+02,0.000000000000000000e+00,-7.551967279999999755e-06,1.951162918999999904e-07,-7.356850988000000325e-06
4.777845628000000033e+02,0.000000000000000000e+00,-7.601528433000000101e-06,1.962144528999999931e-07,-7.405313980000000377e-06
4.772462140000000090e+02,0.000000000000000000e+00,-7.651457524999999478e-06,1.973203105000000107e-07,-7.454137214000000022e-06
4.767078652000000147e+02,0.000000000000000000e+00,-7.701757585000000298e-06,1.984339074000000022e-07,-7.503323678000000356e-06
