# E [eV], Intensity
6.671190301481947245e+03,1.771596254999999976e-07
6.673441214719385243e+03,1.912225625999999874e-07
6.675692127956824152e+03,2.050892231000000010e-07
6.677943041194262150e+03,2.186295521999999991e-07
6.680193954431700149e+03,2.317264006000000118e-07
6.682444867669138148e+03,2.442788332000000062e-07
6.684695780906577056e+03,2.562045746000000235e-07
6.686946694144015055e+03,2.674415027000000055e-07
6.689197607381453054e+03,2.779481700000000030e-07
6.691448520618891962e+03,2.877033948000000055e-07
6.693699433856329961e+03,2.967050228999999914e-07
6.695950347093767959e+03,3.049680018000000253e-07
6.698201260331205958e+03,3.125219418999999774e-07
6.700452173568644866e+03,3.194083493999999993e-07
6.702703086806082865e+03,3.256777172000000088e-07
6.704954000043520864e+03,3.313866450000000106e-07
6.707204913280958863e+03,3.365951308999999813e-07
6.709455826518397771e+03,3.413641506999999921e-07
6.711706739755835770e+03,3.457536005000000202e-07
6.713957652993273769e+03,3.498206465000000076e-07
6.716208566230712677e+03,3.536184914999999933e-07
6.718459479468150676e+03,3.571955422000000140e-07
6.720710392705588674e+03,3.605949389999999977e-07
6.722961305943026673e+03,3.638543971000000027e-07
6.725212219180465581e+03,3.670062989000000019e-07
6.727463132417903580e+03,3.700779782000000032e-07
6.729714045655341579e+03,3.730921349999999768e-07
6.731964958892780487e+03,3.760673313000000230e-07
6.734215872130218486e+03,3.790185223000000122e-07
6.736466785367656485e+03,3.819575883000000108e-07
6.738717698605094483e+03,3.848938410999999795e-07
6.740968611842533392e+03,3.878344890999999993e-07
6.743219525079971390e+03,3.907850478999999822e-07
6.745470438317409389e+03,3.937496958999999762e-07
6.747721351554848297e+03,3.967203783999999964e-07
6.749972264792286296e+03,3.997113368000000130e-07
6.752223178029724295e+03,4.027270068000000124e-07
6.754474091267162294e+03,4.057676105999999958e-07
6.756725004504601202e+03,4.088333731000000169e-07
6.758975917742039201e+03,4.119245211000000088e-07
6.761226830979477199e+03,4.150412837999999984e-07
6.763477744216915198e+03,4.181838927999999999e-07
6.765728657454354106e+03,4.213525819999999936e-07
6.767979570691792105e+03,4.245475877000000002e-07
6.770230483929230104e+03,4.277691486999999966e-07
6.772481397166669012e+03,4.310175062000000001e-07
6.774732310404107011e+03,4.342929040000000057e-07
6.776983223641545010e+03,4.375955882999999959e-07
6.779234136878983009e+03,4.409258080000000054e-07
6.781485050116421917e+03,4.442838142999999820e-07
6.783735963353859916e+03,4.476698611999999999e-07
6.785986876591297914e+03,4.510842051000000152e-07
6.788237789828736823e+03,4.545271052000000047e-07
6.790488703066174821e+03,4.579988230000000169e-07
6.792739616303612820e+03,4.614996226999999938e-07
6.794990529541050819e+03,4.650297711000000138e-07
6.797241442778489727e+03,4.685895375999999742e-07
6.799492356015927726e+03,4.721791940999999931e-07
6.801743269253365725e+03,4.757990151999999761e-07
6.803994182490804633e+03,4.794492781999999868e-07
6.806245095728242632e+03,4.831302628000000232e-07
6.808496008965680630e+03,4.868422516999999887e-07
6.810746922203118629e+03,4.905855301999999757e-07
6.812997835440557537e+03,4.943603862999999703e-07
6.815248748677995536e+03,4.981671108000000319e-07
6.817499661915433535e+03,5.020059974000000509e-07
6.819750575152871534e+03,5.058773428000000340e-07
6.822001488390310442e+03,5.097814463000000188e-07
6.824252401627748441e+03,5.137186104999999594e-07
6.826503314865186439e+03,5.176891407000000210e-07
6.828754228102625348e+03,5.216933454999999678e-07
6.831005141340063346e+03,5.257315364999999984e-07
6.833256054577501345e+03,5.298040282000000361e-07
6.835506967814939344e+03,5.339111384000000265e-07
6.837757881052378252e+03,5.380531883000000126e-07
6.840008794289816251e+03,5.422305019999999736e-07
6.842259707527254250e+03,5.464434069000000171e-07
6.844510620764693158e+03,5.506922338000000303e-07
6.846761534002131157e+03,5.549773168000000286e-07
6.849012447239569155e+03,5.592989931999999757e-07
6.851263360477007154e+03,5.636576038999999752e-07
6.853514273714446063e+03,5.680534932000000161e-07
6.855765186951884061e+03,5.724870087000000041e-07
6.858016100189322060e+03,5.769585016999999536e-07
6.860267013426760968e+03,5.814683268999999760e-07
6.862517926664198967e+03,5.860168426999999738e-07
6.864768839901636966e+03,5.906044110000000209e-07
6.867019753139074965e+03,5.952313974999999511e-07
6.869270666376513873e+03,5.998981716000000244e-07
6.871521579613951872e+03,6.046051065000000487e-07
6.873772492851389870e+03,6.093525789999999721e-07
6.876023406088828779e+03,6.141409698999999689e-07
6.878274319326266777e+03,6.189706640000000162e-07
6.880525232563704776e+03,6.238420500000000312e-07
6.882776145801142775e+03,6.287555203000000395e-07
6.885027059038581683e+03,6.337114716999999560e-07
6.887277972276019682e+03,6.387103048999999531e-07
6.889528885513457681e+03,6.437524246000000059e-07
6.891779798750895679e+03,6.488382398999999785e-07
6.894030711988334588e+03,6.539681637999999926e-07
6.896281625225772586e+03,6.591426136999999529e-07
6.898532538463210585e+03,6.643620112000000335e-07
6.900783451700649493e+03,6.696267822000000113e-07
6.903034364938087492e+03,6.749373568000000382e-07
6.905285278175525491e+03,6.802941693999999748e-07
6.907536191412963490e+03,6.856976591000000056e-07
6.909787104650402398e+03,6.911482689000000437e-07
6.912038017887840397e+03,6.966464465999999769e-07
6.914288931125278395e+03,7.021926441999999626e-07
6.916539844362717304e+03,7.077873185999999959e-07
6.918790757600155302e+03,7.134309306999999806e-07
6.921041670837593301e+03,7.191239465000000188e-07
6.923292584075031300e+03,7.248668363999999958e-07
6.925543497312470208e+03,7.306600756999999523e-07
6.927794410549908207e+03,7.365041441999999982e-07
6.930045323787346206e+03,7.423995268999999871e-07
6.932296237024784205e+03,7.483467135999999592e-07
6.934547150262223113e+03,7.543461992000000474e-07
6.936798063499661112e+03,7.603984834000000423e-07
6.939048976737099110e+03,7.665040717000000304e-07
6.941299889974538019e+03,7.726634742000000304e-07
6.943550803211976017e+03,7.788772068000000397e-07
6.945801716449414016e+03,7.851457906999999796e-07
6.948052629686852015e+03,7.914697525999999502e-07
6.950303542924290923e+03,7.978496246000000499e-07
6.952554456161728922e+03,8.042859446000000383e-07
6.954805369399166921e+03,8.107792562000000026e-07
6.957056282636605829e+03,8.173301087000000401e-07
6.959307195874043828e+03,8.239390572000000153e-07
6.961558109111481826e+03,8.306066626999999513e-07
6.963809022348919825e+03,8.373334918999999874e-07
6.966059935586358733e+03,8.441201180000000219e-07
6.968310848823796732e+03,8.509671195999999513e-07
6.970561762061234731e+03,8.578750819000000350e-07
6.972812675298673639e+03,8.648445961000000246e-07
6.975063588536111638e+03,8.718762594999999799e-07
6.977314501773549637e+03,8.789706757999999626e-07
6.979565415010987635e+03,8.861284551000000364e-07
6.981816328248426544e+03,8.933502138999999497e-07
6.984067241485864542e+03,9.006365750999999820e-07
6.986318154723302541e+03,9.079881682000000345e-07
6.988569067960741449e+03,9.154056294999999908e-07
6.990819981198179448e+03,9.228896018999999913e-07
6.993070894435617447e+03,9.304407349999999784e-07
6.995321807673055446e+03,9.380596854000000258e-07
6.997572720910494354e+03,9.457471166000000520e-07
6.999823634147932353e+03,9.535036991000000012e-07
7.002074547385370352e+03,9.613301105999999918e-07
7.004325460622809260e+03,9.692270358999999245e-07
7.006576373860247259e+03,9.771951669000000115e-07
7.008827287097685257e+03,9.852352031999999532e-07
7.011078200335123256e+03,9.933478515999999416e-07
7.013329113572562164e+03,1.001533825999999951e-06
7.015580026810000163e+03,1.009793849999999981e-06
7.017830940047438162e+03,1.018128650999999896e-06
7.020081853284876161e+03,1.026538967000000044e-06
7.022332766522315069e+03,1.035025543999999954e-06
7.024583679759753068e+03,1.043589134000000025e-06
7.026834592997191066e+03,1.052230499000000056e-06
7.029085506234629975e+03,1.060950409000000088e-06
7.031336419472067973e+03,1.069749639000000074e-06
7.033587332709505972e+03,1.078628976999999907e-06
7.035838245946943971e+03,1.087589216000000028e-06
7.038089159184382879e+03,1.096631159000000068e-06
7.040340072421820878e+03,1.105755618000000009e-06
7.042590985659258877e+03,1.114963411000000064e-06
7.044841898896696875e+03,1.124255368999999966e-06
7.047092812134135784e+03,1.133632327999999995e-06
7.049343725371573782e+03,1.143095136000000050e-06
7.051594638609011781e+03,1.152644647999999950e-06
7.053845551846450689e+03,1.162281730000000084e-06
7.056096465083888688e+03,1.172007254999999913e-06
7.058347378321326687e+03,1.181822108999999899e-06
7.060598291558764686e+03,1.191727184000000100e-06
7.062849204796203594e+03,1.201723383000000086e-06
7.065100118033641593e+03,1.211811620999999895e-06
7.067351031271079592e+03,1.221992819999999905e-06
7.069601944508518500e+03,1.232267913999999907e-06
7.071852857745956499e+03,1.242637844999999927e-06
7.074103770983394497e+03,1.253103567000000040e-06
7.076354684220832496e+03,1.263666045000000039e-06
