0.143202623631558, 0.2794889851060176
0.3842487731219322, 0.301466890934844
0.5793813703284245, 0.3314506610009442
0.7400788033220076, 0.3636493744098205
0.8892978482446194, 0.39683934332703796
1.0270385050962618, 0.4293798689801699
1.1647791619479033, 0.4631167374881964
1.3025198187995457, 0.49757141170915953
1.440260475651188, 0.5303512059332703
1.5780011325028305, 0.5626524630154233
1.7272201774254423, 0.5960133380547686
1.8879176104190245, 0.6292374881964118
2.060093431483577, 0.6623078228281398
2.2437476406191, 0.6946090799102927
2.438880237825593, 0.7247170417584724
2.6684479992449965, 0.7570255494033823
2.9209725368063406, 0.7857377779208516
3.1734970743676847, 0.8113177633273243
3.426021611929028, 0.8327214245858015
3.678546149490372, 0.8511233528629067
3.931070687051716, 0.86678456841789
4.18359522461306, 0.8802271117692506
4.436119762174403, 0.892103533565113
4.688644299735747, 0.9020223034166024
4.941168837297091, 0.9108969922310929
5.1936933748584355, 0.9187276000085844
5.44621791241978, 0.9253836166194523
5.698742449981124, 0.9315175927118208
5.951266987542466, 0.9367379978968152
6.20379152510381, 0.941566872692935
6.456316062665154, 0.9457431968409307
6.708840600226498, 0.9496585007296764
6.961365137787842, 0.9529212539702979
7.213889675349186, 0.9560534970812946
7.46641421291053, 0.9587942098034167
7.7189387504718745, 0.9616654326551636
7.971463288033217, 0.9636230845995365
8.22398782559456, 0.9661027770624089
8.476512363155905, 0.9679299188771568
8.729036900717249, 0.9696265505622801
8.981561438278593, 0.9713231822474033
9.234085975839937, 0.9728893038029016
9.486610513401281, 0.9741944050991502
9.739135050962625, 0.9756300165250237
9.911310872027178, 0.9763478222379605
