0.0628539071347669, 0.0367401440037769
0.4875542657606635, 0.045353812559017825
0.7171220271800669, 0.053169919210995564
1.0844304454511127, 0.07492740793201125
1.4746956398640982, 0.10551898231607848
1.6698282370705915, 0.12239829241422706
1.9567879388448457, 0.15388603635505183
2.3011395809739508, 0.19269974890548536
2.4847937901094737, 0.21303322710103856
2.7373183276708177, 0.24633941218130306
3.058713193657983, 0.28731959288350917
3.242367402793505, 0.3083578257790368
3.5063703284258194, 0.3425253777148253
3.839243582483954, 0.38468014958365515
4.011419403548508, 0.4038977661709159
4.275422329180822, 0.43584012039660047
4.619773971309927, 0.4732965275989355
4.8149065685164185, 0.4918289660056657
5.1018662702906745, 0.5222639282341831
5.4691746885617185, 0.5568230105588462
5.664307285768212, 0.5731802801384954
5.985702151755378, 0.6009354343720491
6.364488958097393, 0.630039193278393
6.571099943374856, 0.6442088644948065
6.926929973574932, 0.6680502685316336
7.328673556058888, 0.6930755858872006
7.535284541336351, 0.7047096317280453
7.891114571536427, 0.7247569198536354
8.315814930162324, 0.7444965769593956
8.533904303510756, 0.753648599799339
8.912691109852771, 0.7700504603399434
9.325913080407698, 0.786259818439351
9.544002453756132, 0.7933073654390935
9.945746036240088, 0.8076634796978281
