0.04115226337448541, 1.7641509433962277
0.2011888431641511, 1.6727140783744563
0.37037037037037024, 1.5943396226415096
0.5486968449931411, 1.5224963715529753
0.7087334247828068, 1.450653120464441
0.9327846364883401, 1.3788098693759085
1.1751257430269777, 1.3004354136429601
1.4266117969821677, 1.2220609579100152
1.5134887974394151, 1.2024673439767781
1.6278006401463192, 1.182873730043541
1.888431641518061, 1.117561683599419
2.3090992226794693, 1.03265602322206
2.574302697759488, 0.986937590711177
2.7892089620484684, 0.9477503628447028
3.0635573845450392, 0.9150943396226427
3.2327389117512575, 0.8889695210449915
3.511659807956105, 0.8497822931785208
3.6945587562871514, 0.8301886792452837
3.872885230909922, 0.8105950653120466
4.060356652949245, 0.7910014513788095
4.330132601737539, 0.7583454281567494
4.50845907636031, 0.7387518142235123
4.782807498856881, 0.7126269956458628
4.965706447187928, 0.6995645863570399
5.240054869684499, 0.6799709724238028
5.605852766346594, 0.6473149492017409
5.779606767261088, 0.6407837445573303
6.053955189757659, 0.6146589259796809
6.223136716963877, 0.6081277213352685
6.415180612711477, 0.5950653120464455
6.6026520347508, 0.582002902757619
6.872427983539096, 0.5689404934687943
7.055326931870143, 0.5558780841799713
7.329675354366714, 0.5428156748911466
7.503429355281206, 0.5362844702467342
7.777777777777777, 0.5232220609579095
8.143575674439871, 0.5036284470246724
8.32647462277092, 0.5036284470246724
8.513946044810243, 0.4905660377358494
8.687700045724737, 0.484034833091437
8.966620941929586, 0.4709724238026123
9.149519890260631, 0.4579100145137893
9.423868312757202, 0.4579100145137893
9.60676726108825, 0.4448476052249628
9.780521262002745, 0.4383164005805522
9.967992684042068, 0.43178519593613807
