1.4204787860007038, 9.92555341907087
1.461341219327558, 9.674722341858795
1.496366162179147, 9.444041129575114
1.5313911050307367, 9.230035667577
1.566416047882326, 9.02436808072167
1.601440990733915, 8.827038369009124
1.6364659335855043, 8.643605115867883
1.659815895486564, 8.492332238277381
1.7590532335660667, 8.043278105587461
1.8057531573681858, 7.832746758232174
1.8524530811703048, 7.638891161162453
1.899153004972424, 7.44712003287843
1.945852928774543, 7.263686779737189
1.9983903430519265, 7.076084589024557
2.0509277573293105, 6.891817548369039
2.214377490636727, 6.386820243887775
2.284427376339906, 6.1936594697466205
2.3544772620430843, 6.01022621660538
2.430364638221527, 5.821829942545817
2.6813767286579173, 5.278230261361832
2.7747765762621555, 5.102092648970528
2.8565014429158637, 4.94784195882903
3.1425384762038426, 4.50347111315113
3.2476133047586107, 4.360319542517883
3.4811129237692056, 4.075965514921131
3.6095377142250324, 3.9220938191043055
3.983137104641985, 3.5559853014711686
4.111561895097812, 3.4260155143969886
4.3684114760094666, 3.242178000642765
4.496836266465294, 3.14363947622805
4.753685847376949, 2.9783979506710647
4.882110637832776, 2.9003251197886355
5.267385009200257, 2.6896042752710123
5.65265938056774, 2.505413033480428
5.781084171023567, 2.4368150607147996
6.037933751935221, 2.3454774284688504
6.166358542391048, 2.297724143560181
6.551632913758531, 2.16204417532761
7.06533207558184, 1.991749392108332
7.322181656493494, 1.9346475805244197
7.450606446949322, 1.8934635305767298
7.707456027860975, 1.8343404159279029
7.835880818316803, 1.8080634760839782
8.092730399228458, 1.7451504181884285
8.221155189684286, 1.7231687473574535
8.606429561051769, 1.6473698824230567
8.991703932419249, 1.576118949384723
9.120128722875076, 1.5518633126057164
9.376978303786732, 1.5061313307619635
9.50540309424256, 1.4912242206582
9.89067746561004, 1.435133060606745
9.978239822739013, 1.4230052422172417
