0.21298695433735815, 2.457893888082567
0.32441983211682945, 2.346476374778261
0.5897362077822372, 2.0976186636564
0.6799437755084758, 2.0129817771327208
0.9824044437670407, 1.7552814062248014
1.1362879416529776, 1.6324947589098517
1.4546675924514667, 1.4066279632317364
1.5911644001874148, 1.33207009622104
1.8367231734096543, 1.2002992348904318
2.3090992226794693, 0.9804063860667647
2.6910419030522674, 0.8436835700986638
2.8077811083450466, 0.8106097257040634
3.1155481041169195, 0.732059345266892
3.2269809818963915, 0.7055313659087243
3.5294416501549564, 0.6452405037310687
3.6461808554477355, 0.6259474278342196
3.7654603239117788, 0.6069988711498144
3.9433351961929923, 0.5790928149418715
4.060074401485771, 0.5639339695943466
4.201482384686162, 0.5436219964521847
4.346616087204412, 0.5274149330753097
4.463355292497191, 0.5122560877277849
4.573489813544683, 0.5008869537171421
4.781734943295682, 0.47780416648341095
4.898474148588461, 0.46609051326032436
4.9674564062614674, 0.4592001290114496
5.206241144360334, 0.4392180146897111
5.322980349653113, 0.4309495535910628
5.3919626073261195, 0.4250927269795195
5.609522035371754, 0.40890032399466314
5.726261240664533, 0.39856474762135186
5.869136931474989, 0.3909853249475894
6.044640891463022, 0.3765155180249504
6.161380096755803, 0.37444840275028923
6.2250560269154995, 0.3682470569263021
6.447921782474442, 0.35446628842855255
6.564660987767223, 0.3455087889050148
6.6389495729535355, 0.3455087889050148
6.883040638565712, 0.3324170588321529
6.999779843858491, 0.3289718667077146
7.0740684290448055, 0.3303499435574899
7.296934184603748, 0.31519109820996505
7.413673389896527, 0.3096787908108656
7.4879619750828414, 0.3050852013116163
7.710827730641784, 0.297965137587779
7.827566935934563, 0.295898022313116
7.896549193607569, 0.2924528301886795
8.145946586733054, 0.2841843690900294
8.262685792025833, 0.27729398484115464
8.330934195893807, 0.27624576681180457
8.570452787797706, 0.2697145621673922
8.687191993090485, 0.26695840846784336
8.750867923250183, 0.26866634413804213
8.984346333835742, 0.25455571681986733
9.10108553912852, 0.25455571681986733
9.170067796801527, 0.25350749879051726
9.408852534900394, 0.2421530251718913
9.525591740193175, 0.2400859098972301
9.589267670352871, 0.23939687147234245
9.843971390991664, 0.23388456407324298
9.950097941257827, 0.23181744879858002
