-3.2471212066870248, 0.005454862597720211
-3.097207388374626, 0.007809650666793733
-2.904459311289065, 0.009931626814744021
-2.7474116185376083, 0.014938885068755514
-2.5903770460402127, 0.026777695608863894
-2.433344698088953, 0.03977479951505902
-2.2763352738987432, 0.06470801925347347
-2.119369659562987, 0.11245248258235252
-1.9981306419223284, 0.17673067673067644
-1.9054539998445064, 0.24439392806739724
-1.8413343662584838, 0.3126476697905267
-1.7982234816434044, 0.3819434533720245
-1.7500621603941902, 0.4583846488608385
-1.7006583183855621, 0.5593374879089139
-1.6593705026237506, 0.6471465042893634
-1.6157175674983462, 0.7425246710960995
-1.5839154361917824, 0.8131820560391985
-1.5511111085986293, 0.8838938838938826
-1.5207582581373211, 0.9620050326914891
-1.4775866998717948, 1.0450977593834727
-1.4217520439782136, 1.1205324257272289
-1.3010950374669363, 1.1986003414574806
-1.098961641631135, 1.0714799184186936
-1.0047517013176446, 0.9753010337425918
-0.8858057390046303, 0.8818456675599529
-0.8000129689516964, 0.8166833166833163
-0.6999427286479047, 0.7517641089069658
-0.5713115706839602, 0.6842189556475269
-0.42127575837221976, 0.623052993182863
-0.26412522569731856, 0.5745127887985029
-0.10699914503420516, 0.5387044413018436
0.05010554011859192, 0.5140364685819225
0.20719647101476113, 0.4965301653613339
0.3642711005697361, 0.4875117667325455
0.5213279005327838, 0.4877770137510393
0.6783663614869919, 0.4975911534353088
0.8452886861162128, 0.5078541726893371
0.9923953011738611, 0.5422031757838801
1.1493951434745302, 0.5721255656320587
1.3064871554973525, 0.5540563332771118
1.4006756086081236, 0.5012051440622867
1.4720423414916262, 0.4323485066925299
1.532433768577608, 0.36910549767692613
1.5853859755295066, 0.3046239474810899
1.6612961093187035, 0.23371161466399526
1.760213522253018, 0.15577959455510504
1.9070692560630835, 0.08088808738159337
2.0927705690015816, 0.03500035318217076
2.2498653883545607, 0.015469379105742753
2.4342725539289205, 0.00706436420722012
