-1.5411255411255418, 0.2739458704025637
-1.4199134199134207, 1.6674677029007725
-1.350649350649351, 7.5728772539796125
-1.3102453102453104, 17.82478610628217
-1.2525252525252526, 28.879818999897743
-1.212121212121212, 19.856137301019196
-1.1197691197691197, 8.139465521355287
-1.0389610389610393, 5.233834407062755
-0.9408369408369417, 3.7455005624296973
-0.7157287157287158, 2.682176091624907
-0.3636363636363651, 2.1855932781129646
-0.011544011544012633, 2.1142073149947223
0.5714285714285712, 2.373189146811196
0.8888888888888875, 3.388468486893686
1.015873015873014, 4.545761325288886
1.09090909090909, 6.529902512185981
1.1717171717171713, 12.718759586869826
1.2178932178932165, 18.860423697037874
1.258297258297258, 28.87611207689948
1.3102453102453087, 20.79729522446058
1.333333333333334, 10.781513106316254
1.3968253968253954, 3.3877185806319687
1.425685425685426, 1.7105106179909342
1.5238095238095237, 0.38753110406653946
