x, y
13168063505782274, 0.9991631799163181
480037207189756740, 1.0008368200836821
11266598778758328000, 0.994142259414226
87947420795101760000, 0.9707112970711298
341872794405286900000, 0.9205020920502093
795057257649603500000, 0.8635983263598327
2.572518850120658e+21, 0.7682008368200837
7.187431276853415e+21, 0.7129707112970711
9.639705032238058e+21, 0.7112970711297072
1.3913176508837382e+22, 0.7179916317991633
2.5026860594701793e+22, 0.7748953974895398
5.4083866122826725e+22, 0.9138075313807532
1.3047816749318062e+23, 0.990794979079498
2.180948539541956e+23, 1.0008368200836821
6.093412200099685e+23, 1.0008368200836821
3.679061535063677e+24, 1.0008368200836821
2.479832290503537e+25, 1.0025104602510462
7.187431276853416e+25, 1.0025104602510462
