x, y
16411166144047180, 0.9966666666666666
4339604982927661000, 0.9983333333333333
367906153506367730000, 0.9933333333333333
1.1904117670322955e+21, 0.9849999999999999
2.3904851809873376e+21, 0.9733333333333333
5.982633937827058e+21, 0.945
1.3913176508837382e+22, 0.9033333333333333
2.8983537735102185e+22, 0.8533333333333333
4.183251199185313e+22, 0.8216666666666667
3.887240709443576e+22, 0.9966666666666666
1.5110640333155399e+23, 0.9966666666666666
4.756536532130229e+24, 0.9983333333333333
8.634853627406418e+25, 0.9983333333333333
