x, y
14170801750889520, 1.0025104602510462
5820231231507090000, 0.9991631799163181
511874325242151500000, 0.994142259414226
2.3904851809873376e+21, 0.9757322175732218
1e+22, 0.9238493723849373
4.6700626757485345e+22, 0.8251046025104602
1.5110640333155399e+23, 0.7548117154811715
2.3470261492261138e+23, 0.7447698744769875
3.3875091588210535e+23, 0.7481171548117155
6.32116042941308e+23, 0.798326359832636
1.4700451625332935e+24, 0.9188284518828452
2.549027389319763e+24, 0.9807531380753138
5.928002341782592e+24, 0.997489539748954
2.7684142478108786e+25, 0.9991631799163181
8.023843881782113e+25, 0.9991631799163181
