x, y
13877847070050464, 1.0036939313984168
83435008515698020, 0.9941952506596305
298989151506742200, 0.9751978891820581
661035402286220500, 0.9467018469656991
1620831348231686100, 0.8849604221635883
3709269508698503700, 0.8010554089709763
7143854230932002000, 0.7013192612137202
13292158325925450000, 0.6142480211081794
25599984382962470000, 0.5160949868073879
51034653272804655000, 0.41160949868073876
105310557073618550000, 0.32928759894459103
258217111540960170000, 0.24379947229551452
514766749833190500000, 0.1978891820580475
925320395570257600000, 0.16781002638522424
1.6069135370048947e+21, 0.14722955145118732
2.6045358346754117e+21, 0.13931398416886542
4.078372515483519e+21, 0.14089709762532981
5.192252513549139e+21, 0.15356200527704483
6.842361139704827e+21, 0.17889182058047493
7.854726835493922e+21, 0.20897097625329814
8.130408367887962e+21, 0.29762532981530343
8.71113825217394e+21, 0.39894459102902374
9.016877712316994e+21, 0.5398416886543536
9.016877712316994e+21, 0.6522427440633245
1e+22, 0.7535620052770449
1.0714269023164497e+22, 0.8532981530343008
1.4614838059295115e+22, 0.954617414248021
2.063510777876421e+22, 0.9910290237467019
2.913529875005373e+22, 1.0005277044854881
5.237223688824757e+22, 1.0036939313984168
4.7632417258206374e+23, 1.0052770448548811
4.973123145824376e+24, 1.0036939313984168
7.331089800444455e+25, 1.0036939313984168
