x, y
18288255674601812, 1.0052770448548811
234847811186156600, 1.0052770448548811
4258076730412151300, 1.0021108179419524
33735712556726202000, 0.9894459102902374
170690652204664500000, 0.9514511873350924
752323268712176000000, 0.8675461741424801
2.6045358346754117e+21, 0.7693931398416887
7.331089800444455e+21, 0.7076517150395778
1.1479556070074325e+22, 0.6997361477572559
1.7366023106132844e+22, 0.7108179419525066
3.7092695086985034e+22, 0.7804749340369392
1.0807067528039504e+23, 0.929287598944591
3.041907946618795e+23, 0.9926121372031662
7.205728633212008e+23, 1.0021108179419524
3.522220005070808e+24, 1.0036939313984168
7.082511133930392e+25, 1.0036939313984168
