0.10806657968901617, 0.9915341858944091
0.17683107769947046, 0.9342466268106105
0.2428029205013631, 0.8979057841785024
0.31163938867690405, 0.8376776400682916
0.38934269548805955, 0.7585775750291835
0.4997243005033613, 0.6537092275705858
0.5995591445095662, 0.5689536960965742
0.8094744120333361, 0.42251891302092875
0.9877087615958984, 0.3297264950779364
1.1970850304957306, 0.24976895771591992
1.4606655323741515, 0.180046471821193
1.7406948974076721, 0.1310806123481247
2.0604631114999914, 0.09448973160341258
2.531164160165238, 0.06168134655477076
3.172961801365914, 0.037563775019831755
3.977492551202207, 0.021554525240695434
4.93582069989551, 0.011887127558896787
5.62973926227919, 0.008154261135800377
7.009759614937344, 0.003837072454922792
7.808688975887432, 0.0025804313389332966
10.056373761749967, 0.0009017308397690504
13.171308023236248, 0.0002797494431787981
17.42653077162325, 0.00008508365811757419
22.97884125990977, 0.0000274643440401771
30.60834471221999, 0.000008691143548662268
36.97184245534124, 0.000004009377262024971
44.50794062355996, 0.0000019825802212711823
