0.14777993509162313, 0.5567789323169524
0.3661134810069777, 0.5826108808473706
0.5384820698875208, 0.6143610771619699
0.6878681802506583, 0.6445827502937338
0.8372542906137959, 0.6760764829870521
0.9981316402356359, 0.7086986556140071
1.170500229116179, 0.741525999137987
1.354360057255425, 0.7731223172798176
1.5612023639120771, 0.8047186354216483
1.7910271490861343, 0.8360277143076442
2.0323431735188953, 0.8596942376633114
2.2851504372103584, 0.8840686475789297
2.508408799950871, 0.9019371675198233
2.7276281042880175, 0.9159670191473156
3.19678875173412, 0.9414602001260874
3.5618826263800134, 0.9557007988380537
4.046182853606574, 0.9698812075266723
4.192696154155036, 0.9727536000850204
4.631028471818712, 0.9811183732752361
5.054539098557751, 0.9874746119465552
5.642068564787917, 0.9927378358750908
6.223126089482862, 0.9956427015250545
6.766733748104481, 0.9971689368309805
7.245787332945967, 0.9985475671750182
7.663050410283305, 0.9986051331101546
7.800945281387739, 0.9986051331101546
8.338175479372463, 0.9985475671750181
8.733294596165024, 1
9.375245059830032, 1.0000413293893287
