0.014685114812817535, 4.938733801269599
0.06304415061699542, 4.726418788202943
0.1148574032643288, 4.508525434824822
0.1701248727548177, 4.2884345534452155
0.2253923422453068, 4.086092936692996
0.2841140285789512, 3.8836198439064997
0.3462899317557513, 3.6827244635313265
0.4153742686188626, 3.4755182335108605
0.49136703916828495, 3.2689813360285305
0.5673598097177073, 3.0822375578882593
0.6433525802671296, 2.9075417654344555
0.7193453508165519, 2.745754529073298
0.7953381213659745, 2.598596989617138
0.8713308919153968, 2.4626268654412717
0.9473236624648191, 2.3387047269518746
1.0233164330142415, 2.223388292524241
1.0993092035636638, 2.1166775621583707
1.1753019741130861, 2.017711965448088
1.2512947446625085, 1.926491502393393
1.3272875152119308, 1.8412950321819324
1.403280285761353, 1.7629831252198827
1.4792730563107754, 1.6898346406948903
1.5552658268601978, 1.6209890082007803
1.63125859740962, 1.5573067981437294
1.7072513679590424, 1.497066869711384
1.7832441385084647, 1.4419903637160942
1.859236909057887, 1.3877744281269848
1.9352296796073098, 1.3361402037564023
2.0112224501567324, 1.2862271201981716
2.0872152207061543, 1.2414774590770001
2.165510802484347, 1.1973015115599477
2.2426549786481544, 1.1628340688131154
2.3165752190916837, 1.1334153057825187
2.40154895343331, 1.0936569530171703
2.469570273835858, 1.0652581296133494
2.5514108082257314, 1.0419397116644706
2.663797226207558, 1.0026212319790169
2.7737924438067934, 0.9633027522935667
2.9029172644667645, 0.9174311926605387
3.04878048780488, 0.8715596330275108
3.252032520325206, 0.8191349934469088
3.4768053562888594, 0.7667103538663049
3.682448589191777, 0.7273918741808512
4.002869440459113, 0.6684141546526785
4.318507890961265, 0.6159895150720676
4.615016738402681, 0.5766710353866191
4.911525585844097, 0.5373525557011689
4.99521759923482, 0.5373525557011671
