0.2078674948240165, 1.4428656009473073
0.2633540372670806, 1.4665482534043823
0.33043478260869563, 1.4949674363528724
0.4016563146997929, 1.5470692717584376
0.46293995859213244, 1.5968028419182962
0.5300207039337472, 1.6749555950266437
0.5763975155279503, 1.7270574304322097
0.6252587991718425, 1.7981053878034357
0.6699792960662526, 1.8738898756660762
0.7196687370600418, 1.9567791592658392
0.772670807453416, 2.0301953818827725
0.7975155279503104, 2.0728241563055074
0.8256728778467907, 2.1036116044997057
0.8488612836438924, 2.13676731793961
0.8745341614906829, 2.1651865008881006
0.911801242236025, 2.200710479573713
0.9548654244306417, 2.236234458259326
1.002070393374741, 2.264653641207816
1.074120082815735, 2.2907045589105985
1.1652173913043478, 2.314387211367675
1.2397515527950307, 2.333333333333335
1.2910973084886121, 2.3522794552989943
1.3374741200828155, 2.3759621077560698
1.375569358178054, 2.397276494967437
1.412008281573499, 2.428063943161635
1.4484472049689439, 2.473060982830078
1.4799171842650103, 2.5204262877442276
1.5262939958592128, 2.589105979869747
1.5726708074534157, 2.67199526346951
1.6173913043478256, 2.754884547069272
1.6861283643892335, 2.915926583777384
1.7507246376811594, 3.0864416814683255
1.7846790890269149, 3.183540556542334
1.8153209109730843, 3.271166370633512
1.8674948240165632, 3.441681468324453
1.9146997929606626, 3.60746003552398
1.963561076604555, 3.782711663706336
1.988405797101449, 3.8774422735346374
